dataset_id	cluster	cluster_top_signature	collection	pathway_name	pathway_size_in_ranked_genes	ranked_gene_n	mean_metric_in_pathway	mean_metric_background	auc_delta	p_value	p_adj_bh	significant_fdr_0_05	pathway_priority_label	leading_overlap_genes
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_IL2_STAT5_SIGNALING	39	3000	1.6115086796956184	1.2689382858129017	0.10866477887754489	0.00977258645410278	0.034326532234892675	True	background_significant_pathway	AHR;ALCAM;ANXA4;BCL2L1;BMPR2;CASP3;CDCP1;CSF2;DHRS3;FURIN;GPX4;HIPK2;HK2;IFITM3;IGF1R;IL4R;IRF6;ITGA6;KLF6;LIF;MAFF;MAPKAPK2;MUC1;MYO1E;NCOA3;NDRG1;NT5E;P2RX4;PLEC;PTCH1
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_ANDROGEN_RESPONSE	32	3000	2.0404855804517865	1.265121146976305	0.11689795316711593	0.011363568545172837	0.03880251938738526	True	background_significant_pathway	ABCC4;ABHD2;AKAP12;AZGP1;B2M;CCND1;CDC14B;CDK6;ELK4;ELL2;HMGCS1;HOMER2;INPP4B;KRT19;KRT8;LIFR;MAP7;NDRG1;NKX3-1;PDLIM5;PMEPA1;RPS6KA3;RRP12;SAT1;SCD;SLC26A2;SORD;SRF;STK39;TMPRSS2
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_ANGIOGENESIS	11	3000	1.7878532355481929	1.2714983998692206	0.19287387085981933	0.013506049342845928	0.044532329876566294	True	manuscript_interpretable_candidate	APP;FGFR1;JAG2;PTK2;S100A4;SERPINA5;SLCO2A1;TIMP1;TNFRSF21;VAV2;VEGFA
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_ESTROGEN_RESPONSE_EARLY	60	3000	1.7916277368863425	1.2628154553016837	0.08273526077097504	0.01400071638555179	0.04586237797711385	True	background_significant_pathway	ABHD2;ABLIM1;AFF1;ALDH3B1;ANXA9;ASB13;CA12;CANT1;CCND1;CLDN7;DEPTOR;DHRS3;ELF3;ESRP2;FARP1;FHL2;FOS;FOXC1;FRK;HSPB8;IGF1R;IL6ST;KDM4B;KLF4;KLK10;KRT15;KRT18;KRT19;KRT8;LAD1
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_KRAS_SIGNALING_UP	42	3000	1.4690670704557782	1.2706133488306248	0.09563250587591354	0.01652735994080346	0.05238582838379669	False	background_significant_pathway	ADAM17;AKAP12;AMMECR1;ANGPTL4;AVL9;BIRC3;CBL;CSF2;CTSS;DCBLD2;DNMBP;DUSP6;F2RL1;GALNT3;HDAC9;HKDC1;IGF2;ITGA2;JUP;KLF4;LIF;MALL;MAP7;MPZL2;PIGR;PTPRR;RABGAP1L;SERPINA3;SLPI;SOX9
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_MITOTIC_SPINDLE	48	3000	1.4818308285127084	1.270002446826396	0.08855578139114728	0.017522749403106393	0.05472647540852876	False	background_significant_pathway	ACTN4;ALMS1;ARFGEF1;ARHGAP27;ARHGAP5;ARHGEF12;ARHGEF3;BCAR1;BCR;CD2AP;CDC42BPA;CDC42EP2;CEP192;CEP72;CLIP1;CLIP2;CSNK1D;CTTN;CYTH2;DLG1;DST;EZR;FARP1;FGD4;FGD6;GSN;LATS1;MID1;MYO1E;NET1
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_UV_RESPONSE_DN	44	3000	1.3390790061517195	1.2724139467285032	0.0893829191782507	0.020759044008130133	0.062242066071673964	False	background_significant_pathway	ADORA2B;ANXA2;ANXA4;ATP2B4;ATRX;ATXN1;CACNA1A;CDC42BPA;CDK13;DDAH1;DLG1;DYRK1A;ERBB2;F3;FHL2;ICA1;IGF1R;INPP4B;IRS1;LDLR;MAPK14;MET;MGLL;MTA1;NEK7;NFIB;NIPBL;NR1D2;PDLIM5;PHF3
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_ALLOGRAFT_REJECTION	22	3000	2.384778931736946	1.2651813184358354	0.12255784846449724	0.023652437468808653	0.06890001614956569	False	background_significant_pathway	ACHE;B2M;BCAT1;BCL3;CTSS;EGFR;EIF3A;HDAC9;HLA-A;IFNAR2;IKBKB;IL4R;LIF;LY75;RPL39;RPL9;RPS19;RPS3A;RPS9;SOCS5;TIMP1;TLR6
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_INFLAMMATORY_RESPONSE	33	3000	1.4187726378440857	1.2717747238797694	0.09941171063516863	0.024595713827363464	0.07112109106162377	False	manuscript_interpretable_candidate	ACVR1B;ADM;ADORA2B;AHR;ATP2A2;BTG2;CD55;DCBLD2;EDN1;F3;FZD5;HPN;HRH1;IL4R;ITGB8;KLF6;LDLR;LIF;LY6E;MET;OSMR;P2RX4;PCDH7;RAF1;RELA;SEMA4D;SGMS2;SLC7A1;SLC7A2;TIMP1
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_INTERFERON_ALPHA_RESPONSE	18	3000	1.9240661213795345	1.2694640887375248	0.13371898054996645	0.025062711339111556	0.07222324295375765	False	manuscript_interpretable_candidate	ADAR;B2M;DDX60;HELZ2;IFI27;IFITM3;IL4R;LGALS3BP;LY6E;OAS1;PARP14;RNF31;SAMD9;SLC25A28;TRIM14;TRIM25;TRIM5;TXNIP
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_FATTY_ACID_METABOLISM	21	3000	1.3884208628109522	1.2725808206381675	0.1136686967502677	0.03611370254292824	0.0964619295348347	False	background_significant_pathway	ACOX1;ACSL5;ALDOA;CEL;CPT1A;D2HGDH;ENO2;ETFDH;GPD2;HMGCS1;HSD17B7;HSP90AA1;HSPH1;MAOA;MGLL;PPARA;REEP6;RETSAT;S100A10;TP53INP2;VNN1
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_COMPLEMENT	34	3000	1.5432189177064335	1.2702986040452164	0.08378783070881757	0.04624239936354386	0.11479756485355294	False	background_significant_pathway	ADAM9;ANG;BRPF3;C4BPB;CASP3;CD46;CD55;CD59;CDA;CP;CPM;CTSS;DGKH;DPP4;DUSP6;DYRK2;F3;GPD2;HNF4A;HSPA1A;KLK1;LGALS3;MAFF;PDGFB;PDP1;PIK3CA;PRSS3;RAF1;S100A13;SERPINA1
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_PI3K_AKT_MTOR_SIGNALING	17	3000	1.3626660055973951	1.2728829301726365	0.11710477016820808	0.04771479482053094	0.11735856000892714	False	background_significant_pathway	CLTC;DDIT3;EGFR;FGF22;ITPR2;MAP2K6;MAPK8;PAK4;PDK1;PIKFYVE;RAC1;RAF1;RIT1;RPS6KA3;SLC2A1;SQSTM1;THEM4
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_TGF_BETA_SIGNALING	17	3000	1.4939271474585814	1.2721348780735282	0.11049870836702091	0.057818129820934636	0.13551124176781557	False	background_significant_pathway	ARID4B;BCAR3;BMPR2;CDH1;FURIN;HIPK2;NCOR2;PMEPA1;SKIL;SLC20A1;SMAD1;SMAD3;SMURF1;SMURF2;SPTBN1;TJP1;XIAP
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_UNFOLDED_PROTEIN_RESPONSE	20	3000	1.6102561846375465	1.271130865472275	0.09310402684563757	0.07533392559661949	0.16366917739779632	False	background_significant_pathway	ATF3;ATF6;BAG3;CNOT2;CNOT4;DCP2;DNAJA4;EEF2;EIF4A2;EIF4G1;ERN1;FUS;NFYA;PARN;RPS14;SEC31A;TSPYL2;VEGFA;XBP1;YWHAZ
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_PROTEIN_SECRETION	23	3000	1.7029067614804143	1.2700733111474911	0.07603949117144482	0.10418130066278586	0.20895119624457048	False	background_significant_pathway	ARFGEF1;ARFGEF2;ARFIP1;ATP1A1;ATP7A;BNIP3;CD63;CLCN3;CLTC;DST;EGFR;GOLGA4;ICA1;KRT18;MON2;OCRL;RAB22A;RPS6KA3;SCAMP1;SCRN1;SEC31A;STX16;TSPAN8
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_UV_RESPONSE_UP	26	3000	1.5429304035810323	1.271035276498663	0.06238037349335268	0.13636976623951919	0.2556933116990985	False	background_significant_pathway	AGO2;ALDOA;ATF3;ATP6V1C1;BTG1;BTG2;C4BPB;CASP3;CHRNA5;CLTB;CYB5B;DNAJB1;ENO2;EPCAM;FOS;FOSB;FURIN;IL6ST;MAOA;NPTXR;PRPF3;RHOB;SLC6A8;SQSTM1;TFRC;TMBIM6
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_GLYCOLYSIS	47	3000	1.521333804155918	1.2694454500524222	0.045745041104970796	0.14061139500989955	0.2613457865367243	False	background_significant_pathway	ADORA2B;AGRN;ALDOA;ANG;ANGPTL4;ANKZF1;B3GNT3;BIK;BPNT1;CAPN5;CHPF;CLDN3;DSC2;EGFR;EGLN3;ELF3;ENO2;EXT1;GALE;GCLC;GFPT1;GLCE;GNE;GPC4;HDLBP;HK2;HOMER1;MET;NT5E;P4HA2
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_INTERFERON_GAMMA_RESPONSE	32	3000	1.4838809743523598	1.2711222748048705	0.051718328840970385	0.1567805351710584	0.2827146460500799	False	manuscript_interpretable_candidate	ADAR;B2M;BTG1;CASP3;DDX60;EIF4E3;HELZ2;HLA-A;HLA-B;IFI27;IFITM3;IFNAR2;IL4R;LGALS3BP;LY6E;NCOA3;NLRC5;OAS2;OAS3;PARP14;PELI1;PFKP;RNF213;RNF31;SLC25A28;TNFSF10;TRIM14;TRIM25;TXNIP;VAMP8
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_MTORC1_SIGNALING	33	3000	1.1857110839901548	1.2743669150753136	0.0464707744788635	0.17894260203507756	0.31303198286359657	False	background_significant_pathway	ALDOA;ATP2A2;BCAT1;BTG2;CANX;CD9;CYB5B;DDIT3;EGLN3;FKBP2;GAPDH;GBE1;GCLC;HK2;HMGCS1;HSPE1;LDLR;PDK1;PGK1;PLOD2;RIT1;SCD;SLC2A1;SLC7A11;SORD;SQSTM1;STARD4;TES;TFRC;TM7SF2
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_MYOGENESIS	31	3000	1.4878648682948081	1.271152338121587	0.04783841632351504	0.1794043891512635	0.31322241712474697	False	background_significant_pathway	ABLIM1;ACHE;AGRN;AK1;APP;EIF4A2;ERBB3;GSN;HDAC5;HSPB8;ITGB1;ITGB4;KIFC3;KLF5;LPIN1;MEF2A;NAV2;NOTCH1;NQO1;PLXNB2;PPFIA4;PPP1R3C;RIT1;SCD;SH2B1;SLC6A8;SORBS1;SPEG;SPTAN1;TNNI2
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_ADIPOGENESIS	28	3000	1.2040515254650797	1.2740449731114094	0.03976999615458565	0.2341169395312323	0.3785826611004592	False	background_significant_pathway	ACOX1;ADCY6;ALDOA;ANGPTL4;APLP2;BAZ2A;BCL6;CMBL;COX6A1;DBT;GBE1;GPAM;GPD2;GPX4;HSPB8;LIFR;MAP4K3;MGLL;PPM1B;PPP1R15B;REEP6;RETSAT;RIOK3;SNCG;SORBS1;UBC;UQCRQ;YWHAG
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_DNA_REPAIR	16	3000	1.1067602802067995	1.274285166996254	0.040999916219839116	0.28557609322365	0.43555634800165205	False	background_significant_pathway	ADCY6;AK1;CANT1;CDA;EDF1;ERCC3;ERCC5;GPX4;GUK1;NT5C3A;POLD4;SMAD5;STX3;SUPT5H;TAF13;VPS37B
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_XENOBIOTIC_METABOLISM	29	3000	1.3878177178317104	1.2722747859249448	0.01729941155305892	0.37410840070882095	0.5274363870199819	False	background_significant_pathway	ABCC2;ABCC3;ACOX1;AKR1C3;AP4B1;ATP2A2;BCAR1;BCAT1;CDA;CYP2C18;EPHA2;ETFDH;GCLC;GCNT2;HNF4A;JUP;LEAP2;LPIN2;MAOA;NQO1;PDK4;PDLIM5;RAP1GAP;REG1A;RETSAT;SPINT2;TMBIM6;VNN1;XDH
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_G2M_CHECKPOINT	19	3000	1.0997431121374432	1.274498484961261	0.018220660675506317	0.39201357403537596	0.5437743260649819	False	background_significant_pathway	ATRX;BCL3;CCND1;CCNT1;CUL3;CUL5;EFNA5;HMGA1;MAPK14;MEIS2;NUMA1;PURA;SLC12A2;SLC7A1;SMAD3;SRSF10;TNPO2;UPF1;YTHDC1
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_IL6_JAK_STAT3_SIGNALING	12	3000	1.202571267882983	1.2736761203432179	0.013261378848728245	0.43698235273339875	0.5877572690844527	False	background_significant_pathway	ACVR1B;CBL;CD9;CSF2;IL17RA;IL4R;IL6ST;JUN;OSMR;REG1A;TNFRSF12A;TNFRSF21
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_KRAS_SIGNALING_DN	23	3000	1.1682717126348745	1.2742038472991364	0.006937243504549384	0.4543543186303333	0.6035013087319843	False	background_significant_pathway	BTG2;CLSTN3;CPA2;EDN1;FGF22;GAMT;GPRC5C;KLK7;KLK8;KRT15;MAST3;MFSD6;MTHFR;NR6A1;PLAG1;PRODH;SKIL;SLC25A23;SPTBN2;TFCP2L1;TFF2;THRB;ZC2HC1C
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_PEROXISOME	14	3000	1.318573602608272	1.273179863484131	-0.004628743660893719	0.52392213885807	0.6644166204856449	False	background_significant_pathway	ACOX1;ACSL5;ALB;ATXN1;CEL;DHRS3;ERCC3;LONP2;PABPC1;PEX11A;PEX11B;PEX13;RETSAT;SULT2B1
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_OXIDATIVE_PHOSPHORYLATION	18	3000	1.3760220557451248	1.2727722018097647	-0.009920634920634941	0.5578329218025454	0.6954952724417125	False	background_significant_pathway	ATP1B1;ATP6V1C1;COX4I1;COX5B;COX6A1;COX6B1;COX6C;COX7C;CPT1A;ETFDH;GPX4;MAOB;OPA1;PDK4;PDP1;RETSAT;UQCRB;UQCRQ
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_BILE_ACID_METABOLISM	15	3000	1.024684383471807	1.2746414864482591	-0.048096035734226716	0.7401159838977254	0.8422991267910639	False	background_significant_pathway	ABCA5;ACSL5;ATXN1;BCAR3;EFHC1;LONP2;PEX11A;PEX12;PEX13;RBP1;RETSAT;RXRA;SLC22A18;SULT2B1;TFCP2L1
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_SPERMATOGENESIS	10	3000	1.0184078961610794	1.2742444895781004	-0.06098662207357858	0.747624258526506	0.8481250908934054	False	background_significant_pathway	GMCL1;HSPA4L;LPIN1;MAP7;PCSK4;SIRT1;SLC12A2;SPATA6;TLE4;ZC2HC1C
pdac_gse154778	0	ductal_malignant_context	hallmark	HALLMARK_HEME_METABOLISM	38	3000	1.0281885054550672	1.2765374542852257	-0.06626479263655427	0.920122846463939	0.9590241059738649	False	background_significant_pathway	ANK1;ARHGEF12;ATP6V0A1;BTG2;BTRC;CLCN3;CTSE;ELL2;EPOR;EZH1;FBXO34;FN3K;GCLC;KLF3;LPIN2;LRP10;MARK3;MOCOS;NEK7;NFE2L1;NUDT4;P4HA2;PDZK1IP1;PICALM;PIGQ;PPOX;RAP1GAP;RBM5;RIOK3;RNF123
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_EUKARYOTIC_TRANSLATION_ELONGATION	81	3000	4.8932372210202395	1.1729437779710488	0.4199476397717805	1.9134898360309682e-38	3.773827176616632e-36	True	low_specificity_housekeeping_or_infection_proxy	EEF1A1;EEF1B2;EEF1D;EEF2;FAU;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL23;RPL23A;RPL24;RPL26;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL30;RPL31;RPL32
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	84	3000	4.733437590301037	1.173719597124432	0.40919148866679733	7.582216775111997e-38	1.4419751545525492e-35	True	low_specificity_housekeeping_or_infection_proxy	EIF3A;EIF3B;EIF3C;EIF3H;EIF4A2;EIF4G1;FAU;PABPC1;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL23;RPL23A;RPL24;RPL26;RPL27;RPL27A;RPL28;RPL29;RPL3
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_TRANSLATION	91	3000	4.543531007491625	1.1710944589612902	0.3906689735153125	2.5905757984982517e-37	4.310880039688497e-35	True	low_specificity_housekeeping_or_infection_proxy	EEF1A1;EEF1B2;EEF1D;EEF2;EIF3A;EIF3B;EIF3C;EIF3H;EIF4A2;EIF4G1;FAU;GSPT2;PABPC1;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL23;RPL23A;RPL24;RPL26
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY	79	3000	4.8815729712383655	1.1758065176557	0.41777352129277734	3.3417834490512355e-37	5.392423292787222e-35	True	background_significant_pathway	ATF3;DDIT3;FAU;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL23;RPL23A;RPL24;RPL26;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL30;RPL31;RPL32;RPL34;RPL35
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_NONSENSE_MEDIATED_DECAY_NMD	86	3000	4.641605012985163	1.173986640934594	0.3982558139534884	9.660994306475842e-37	1.4698512766281104e-34	True	low_specificity_housekeeping_or_infection_proxy	EIF4G1;FAU;GSPT2;PABPC1;PNRC2;PPP2R2A;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL23;RPL23A;RPL24;RPL26;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL30;RPL31
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	78	3000	4.913660795642779	1.1762181932717297	0.41698037873602556	1.2283702676354217e-36	1.76785720950233e-34	True	low_specificity_housekeeping_or_infection_proxy	FAU;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL23;RPL23A;RPL24;RPL26;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL30;RPL31;RPL32;RPL34;RPL35;RPL35A;RPL36
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS	84	3000	4.706294322297687	1.1745015019640348	0.3994729407538049	3.6441776733388324e-36	4.732986856226654e-34	True	background_significant_pathway	DAG1;EIF4G1;FAU;GSPT2;PABPC1;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL23;RPL23A;RPL24;RPL26;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL30;RPL31;RPL32
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_SELENOAMINO_ACID_METABOLISM	79	3000	4.85451804422125	1.1765382325596208	0.40575448844898787	3.30927102198127e-35	4.098108881872155e-33	True	background_significant_pathway	FAU;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL23;RPL23A;RPL24;RPL26;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL30;RPL31;RPL32;RPL34;RPL35;RPL35A;RPL36
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_SIGNALING_BY_ROBO_RECEPTORS	90	3000	4.478234474526511	1.1742728522655481	0.3791924398625429	6.475507220166175e-35	7.836835442587474e-33	True	background_significant_pathway	DAG1;EIF4G1;FAU;GSPT2;PABPC1;PAK4;PPP3CB;PRKCA;RAC1;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL23;RPL23A;RPL24;RPL26;RPL27;RPL27A;RPL28;RPL29
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_INFLUENZA_INFECTION	86	3000	4.573079404442809	1.1760090164783972	0.3831942028060207	3.6531009283653107e-34	4.3228360985656175e-32	True	low_specificity_housekeeping_or_infection_proxy	CANX;CLTC;FAU;HSP90AA1;HSPA1A;KPNA4;NUP133;NUP210;PABPN1;POM121C;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL23;RPL23A;RPL24;RPL26;RPL27;RPL27A;RPL28
pdac_gse154778	0	ductal_malignant_context	reactome	REACTOME_RRNA_PROCESSING	83	3000	4.6795671068760285	1.176472757260686	0.38648801582745107	1.306998413694152e-33	1.5129927288959478e-31	True	background_significant_pathway	CSNK1D;CSNK1E;DIS3;FAU;FTSJ3;HEATR1;RIOK3;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18;RPL18A;RPL19;RPL21;RPL22;RPL23;RPL23A;RPL24;RPL26;RPL27;RPL27A;RPL28;RPL29;RPL3;RPL30
