rule_id	severity	status	path	line	matched_text	context	remediation
broad_fixed_pc_superiority	blocking	controlled_boundary	docs/claim_scope_decision.md	40	outperforms fixed-PC baselines on every dataset	- Forbidden claim: Do not claim RMTGuard outperforms fixed-PC baselines on every dataset or that PBMC68k yields a positive cell-state discovery.	Use callability-aware stability/no-call wording and disclose comparator limits.
pbmc68k_positive_discovery	blocking	controlled_boundary	docs/claim_scope_decision.md	40	PBMC68k yields a positive cell-state discovery	- Forbidden claim: Do not claim RMTGuard outperforms fixed-PC baselines on every dataset or that PBMC68k yields a positive cell-state discovery.	Keep PBMC68k/Zheng 2017 as diagnostic no-call or weak label-granularity stress evidence.
broad_fixed_pc_superiority	blocking	controlled_boundary	docs/claim_scope_decision.md	50	broad fixed-PC superiority	- Forbidden claim: Do not transform these into broad fixed-PC superiority or universal scRNA-seq clustering guarantees.	Use callability-aware stability/no-call wording and disclose comparator limits.
pbmc68k_positive_discovery	blocking	controlled_boundary	docs/claim_scope_decision.md	60	PBMC68k positive cell-state discovery	- Forbidden claim: Do not claim PBMC68k positive cell-state discovery or hide that fixed_pcs_30 and elbow have higher raw stability.	Keep PBMC68k/Zheng 2017 as diagnostic no-call or weak label-granularity stress evidence.
premature_doi_release	blocking	controlled_boundary	docs/claim_scope_decision.md	70	DOI-archived	- Forbidden claim: Do not claim DOI-archived code or a complete software release before the real DOI and public repository exist.	State that DOI/GitHub release is pending until the real public release exists.
acceptance_guarantee	blocking	controlled_boundary	docs/claim_scope_decision.md	80	guaranteed acceptance	- Forbidden claim: Never write or imply guaranteed acceptance in the manuscript, README, cover letter, response letter, or submission notes.	Replace acceptance guarantees with gate-controlled readiness language.
acceptance_guarantee	blocking	controlled_boundary	docs/claim_traceability.md	5	Acceptance guarantee	Acceptance guarantee: `impossible`.	Replace acceptance guarantees with gate-controlled readiness language.
premature_doi_release	blocking	controlled_boundary	docs/data_and_code_availability_template.md	51	Zenodo DOI	Zenodo DOI: https://doi.org/10.5281/zenodo.20012350	State that DOI/GitHub release is pending until the real public release exists.
acceptance_guarantee	blocking	controlled_boundary	docs/editorial_presubmission_packet.md	5	Acceptance guarantee	Acceptance guarantee: `impossible`.	Replace acceptance guarantees with gate-controlled readiness language.
broad_fixed_pc_superiority	blocking	controlled_boundary	docs/editorial_presubmission_packet.md	32	broad fixed-PC superiority	- Boundary: Do not convert positive synthetic and breadth evidence into broad fixed-PC superiority.	Use callability-aware stability/no-call wording and disclose comparator limits.
pbmc68k_positive_discovery	blocking	controlled_boundary	docs/editorial_presubmission_packet.md	40	PBMC68k is reported as a diagnostic no-call, not as a positive discovery	- Editor-facing text: Callability-aware multi-dataset diagnostics: baron_pancreas: fail_below_best_baseline RMTGuard=0.859187 best=elbow_rule 0.980448; kang_ifnb_pbmc: fail_below_best_baseline RMTGuard=0.826068 best=elbow_rule 0.880112; pbmc3k_10x: fail_below_best_baseline RMTGuard=0.891308 best=elbow_rule 0.986578; pbmc68k_zheng2017: diagnostic_no_call RMTGuard=0.600000 best=fixed_pcs_30 0.805652. PBMC3k mean pairwise ARI: RMTGuard=0.8913076392119752, Scanpy-like=0.8210209608290601, fixed30=0.9	Keep PBMC68k/Zheng 2017 as diagnostic no-call or weak label-granularity stress evidence.
broad_fixed_pc_superiority	blocking	controlled_boundary	docs/editorial_presubmission_packet.md	41	outperforms fixed-PC baselines on every dataset	- Boundary: Do not claim RMTGuard outperforms fixed-PC baselines on every dataset or that PBMC68k yields a positive cell-state discovery.	Use callability-aware stability/no-call wording and disclose comparator limits.
pbmc68k_positive_discovery	blocking	controlled_boundary	docs/editorial_presubmission_packet.md	41	PBMC68k yields a positive cell-state discovery	- Boundary: Do not claim RMTGuard outperforms fixed-PC baselines on every dataset or that PBMC68k yields a positive cell-state discovery.	Keep PBMC68k/Zheng 2017 as diagnostic no-call or weak label-granularity stress evidence.
broad_fixed_pc_superiority	blocking	controlled_boundary	docs/editorial_presubmission_packet.md	42	broad superiority	- Next action: Frame PBMC68k as a pre-specified diagnostic no-call and keep the benchmark claim callability-aware rather than broad superiority.	Use callability-aware stability/no-call wording and disclose comparator limits.
premature_doi_release	blocking	controlled_boundary	docs/editorial_presubmission_packet.md	49	Zenodo DOI	- Editor-facing text: Public repository, GitHub Release, and Zenodo DOI evidence are recorded for the archived v0.1.0 release.	State that DOI/GitHub release is pending until the real public release exists.
acceptance_guarantee	blocking	controlled_boundary	docs/editorial_risk_audit.md	8	Acceptance guarantee	- Acceptance guarantee: `impossible`; this audit only controls desk-reject and overclaim risk.	Replace acceptance guarantees with gate-controlled readiness language.
broad_fixed_pc_superiority	blocking	controlled_boundary	docs/editorial_risk_audit.md	19	broad superiority	- `stability_claim_scope` (high): Frame PBMC68k as a pre-specified diagnostic no-call and keep the benchmark claim callability-aware rather than broad superiority. Use the stability-utility tradeoff audit to separate reproducibility gains from annotation loss.	Use callability-aware stability/no-call wording and disclose comparator limits.
premature_doi_release	blocking	controlled_boundary	docs/editorial_risk_audit.md	27	DOI-archived	- Editorial risk: A methods manuscript can be desk-rejected if central custom code is not publicly available and DOI-archived.	State that DOI/GitHub release is pending until the real public release exists.
broad_fixed_pc_superiority	blocking	controlled_boundary	docs/editorial_risk_audit.md	59	broad superiority	- Mitigation: Frame PBMC68k as a pre-specified diagnostic no-call and keep the benchmark claim callability-aware rather than broad superiority. Use the stability-utility tradeoff audit to separate reproducibility gains from annotation loss.	Use callability-aware stability/no-call wording and disclose comparator limits.
broad_fixed_pc_superiority	blocking	controlled_boundary	docs/editorial_risk_audit.md	60	broad fixed-PC superiority	- Go/no-go rule: Do not claim broad fixed-PC superiority; Nature Methods submission must use callability-aware wording and disclose comparator tradeoffs.	Use callability-aware stability/no-call wording and disclose comparator limits.
acceptance_guarantee	blocking	controlled_boundary	docs/editorial_risk_audit.md	97	guarantee acceptance	- Editorial risk: No local workflow can guarantee acceptance by a 20-50 JIF journal.	Replace acceptance guarantees with gate-controlled readiness language.
acceptance_guarantee	blocking	controlled_boundary	docs/editorial_risk_audit.md	100	guaranteed publication	- Go/no-go rule: Never write 'guaranteed publication' in manuscript, cover letter, README, or response documents.	Replace acceptance guarantees with gate-controlled readiness language.
premature_doi_release	blocking	controlled_boundary	docs/external_release_plan.md	136	Zenodo DOI	- Expected output: Zenodo DOI is assigned.	State that DOI/GitHub release is pending until the real public release exists.
premature_doi_release	blocking	controlled_boundary	docs/external_release_plan.md	147	Zenodo DOI	- Blocking input: Zenodo DOI	State that DOI/GitHub release is pending until the real public release exists.
acceptance_guarantee	blocking	controlled_boundary	docs/external_review_action_plan.md	5	Acceptance guarantee	Acceptance guarantee: `impossible`.	Replace acceptance guarantees with gate-controlled readiness language.
acceptance_guarantee	blocking	controlled_boundary	docs/external_review_feedback_triage.md	5	Acceptance guarantee	Acceptance guarantee: `impossible`.	Replace acceptance guarantees with gate-controlled readiness language.
premature_doi_release	blocking	controlled_boundary	docs/external_review_feedback_triage.md	33	Zenodo DOI	- Comment: Public GitHub repository, GitHub Release, and Zenodo DOI are absent; repository_url, github_remote, and zenodo_doi are pending.	State that DOI/GitHub release is pending until the real public release exists.
broad_fixed_pc_superiority	blocking	controlled_boundary	docs/external_review_feedback_triage.md	53	broad superiority	- Required action: Reframe the manuscript as a callability-aware diagnostic workflow, identify the strongest direct evidence, and remove any residual broad superiority language.	Use callability-aware stability/no-call wording and disclose comparator limits.
acceptance_guarantee	blocking	controlled_boundary	docs/genome_biology_transfer_package.md	5	Acceptance guarantee	Acceptance guarantee: `impossible`.	Replace acceptance guarantees with gate-controlled readiness language.
premature_doi_release	blocking	controlled_boundary	docs/genome_biology_transfer_package.md	31	Zenodo DOI	- Required action: Complete public GitHub repository, remote, release page, and Zenodo DOI before using the cover letter.	State that DOI/GitHub release is pending until the real public release exists.
premature_doi_release	blocking	controlled_boundary	docs/genome_biology_transfer_package.md	33	DOI-archived	- Forbidden wording: Do not state that code is DOI-archived or fully released before the external release exists.	State that DOI/GitHub release is pending until the real public release exists.
broad_fixed_pc_superiority	blocking	controlled_boundary	docs/genome_biology_transfer_package.md	43	outperforms fixed-PC baselines on every dataset	- Forbidden wording: Do not claim RMTGuard outperforms fixed-PC baselines on every dataset or that PBMC68k yields a positive cell-state discovery.	Use callability-aware stability/no-call wording and disclose comparator limits.
pbmc68k_positive_discovery	blocking	controlled_boundary	docs/genome_biology_transfer_package.md	43	PBMC68k yields a positive cell-state discovery	- Forbidden wording: Do not claim RMTGuard outperforms fixed-PC baselines on every dataset or that PBMC68k yields a positive cell-state discovery.	Keep PBMC68k/Zheng 2017 as diagnostic no-call or weak label-granularity stress evidence.
pbmc68k_positive_discovery	blocking	controlled_boundary	docs/genome_biology_transfer_package.md	52	PBMC68k is reported as a diagnostic no-call, not as a positive discovery	- Allowed wording: 4 real datasets are present: baron_pancreas, kang_ifnb_pbmc, pbmc3k_10x, pbmc68k_zheng2017. Callability-aware multi-dataset diagnostics: baron_pancreas: fail_below_best_baseline RMTGuard=0.859187 best=elbow_rule 0.980448; kang_ifnb_pbmc: fail_below_best_baseline RMTGuard=0.826068 best=elbow_rule 0.880112; pbmc3k_10x: fail_below_best_baseline RMTGuard=0.891308 best=elbow_rule 0.986578; pbmc68k_zheng2017: diagnostic_no_call RMTGuard=0.600000 best=fixed_pcs_30 0.805652. PBMC3k me	Keep PBMC68k/Zheng 2017 as diagnostic no-call or weak label-granularity stress evidence.
broad_fixed_pc_superiority	blocking	controlled_boundary	docs/genome_biology_transfer_package.md	53	outperforms fixed-PC baselines on every dataset	- Forbidden wording: Do not describe Tabula Sapiens as completed unless it is added to the actual benchmark table. Do not claim RMTGuard outperforms fixed-PC baselines on every dataset or that PBMC68k yields a positive cell-state discovery. Do not frame PBMC68k as a strong positive annotation-recovery success.	Use callability-aware stability/no-call wording and disclose comparator limits.
pbmc68k_positive_discovery	blocking	controlled_boundary	docs/genome_biology_transfer_package.md	53	PBMC68k yields a positive cell-state discovery. Do not frame PBMC68k as a strong positive annotation-recovery success	- Forbidden wording: Do not describe Tabula Sapiens as completed unless it is added to the actual benchmark table. Do not claim RMTGuard outperforms fixed-PC baselines on every dataset or that PBMC68k yields a positive cell-state discovery. Do not frame PBMC68k as a strong positive annotation-recovery success.	Keep PBMC68k/Zheng 2017 as diagnostic no-call or weak label-granularity stress evidence.
pbmc68k_positive_discovery	blocking	controlled_boundary	docs/genome_biology_transfer_package.md	54	PBMC68k is a diagnostic no-call rather than a positive discovery	- Notes: Fixed n_pcs=30 remains slightly higher than RMTGuard on PBMC3k stability, and PBMC68k is a diagnostic no-call rather than a positive discovery.	Keep PBMC68k/Zheng 2017 as diagnostic no-call or weak label-granularity stress evidence.
premature_doi_release	blocking	controlled_boundary	docs/genome_biology_transfer_package.md	89	DOI-archived	The transfer version must not make an `acceptance promise`, claim `universal clustering superiority`, claim a `positive PBMC68k discovery`, or say `DOI-archived release` until those exact gates pass.	State that DOI/GitHub release is pending until the real public release exists.
premature_doi_release	blocking	controlled_boundary	docs/github_release_checklist.md	13	DOI-archived	files, accession-only data, DOI-archived results, and local-only probe	State that DOI/GitHub release is pending until the real public release exists.
acceptance_guarantee	blocking	controlled_boundary	docs/github_release_execution.md	8	Acceptance guarantee	- Acceptance guarantee: `impossible`; this only automates the GitHub release evidence required by the submission gate.	Replace acceptance guarantees with gate-controlled readiness language.
acceptance_guarantee	blocking	controlled_boundary	docs/jif20_50_gap_assessment.md	8	Acceptance guarantee	- Acceptance guarantee: `impossible`.	Replace acceptance guarantees with gate-controlled readiness language.
premature_submission_ready	major	controlled_boundary	docs/manual_author_execution_steps.md	5	submission-ready	This checklist separates author-owned actions from Codex-owned local work. It is intentionally conservative: no manuscript or software release should be described as submission-ready until the blocking rows below are resolved.	Use not-submission-ready or conditional readiness language until gates pass.
premature_doi_release	blocking	controlled_boundary	docs/manual_author_execution_steps.md	52	Zenodo DOI	- Zenodo DOI: `https://doi.org/10.5281/zenodo.20012350`	State that DOI/GitHub release is pending until the real public release exists.
acceptance_guarantee	blocking	controlled_boundary	docs/manual_next_actions_20_50.md	6	guarantee acceptance	analysis work. It does not guarantee acceptance; it is a risk-control list for	Replace acceptance guarantees with gate-controlled readiness language.
premature_doi_release	blocking	controlled_boundary	docs/manual_next_actions_20_50.md	176	Zenodo DOI	- Zenodo DOI: https://doi.org/10.5281/zenodo.20012350	State that DOI/GitHub release is pending until the real public release exists.
premature_doi_release	blocking	controlled_boundary	docs/method_risk_log.md	358	Zenodo DOI	and a Zenodo DOI.	State that DOI/GitHub release is pending until the real public release exists.
premature_doi_release	blocking	controlled_boundary	docs/method_risk_log.md	401	Zenodo DOI	made, or that the software has a GitHub/Zenodo DOI-backed release.	State that DOI/GitHub release is pending until the real public release exists.
acceptance_guarantee	blocking	controlled_boundary	docs/nature_methods_48h_execution_packet.md	7	Acceptance guarantee	- Acceptance guarantee: `impossible`.	Replace acceptance guarantees with gate-controlled readiness language.
acceptance_guarantee	blocking	controlled_boundary	docs/nature_methods_go_no_go_final.md	10	Acceptance guarantee	- Acceptance guarantee: `impossible`.	Replace acceptance guarantees with gate-controlled readiness language.
acceptance_guarantee	blocking	controlled_boundary	docs/nature_methods_go_no_go_final.md	23	guaranteed acceptance	| acceptance_guarantee | `impossible` / `controlled_boundary` | No journal acceptance can be guaranteed by local evidence. | Maximize probability through gate discipline, claim boundaries, and appropriate fallback routing. | Do not state or imply guaranteed acceptance. |	Replace acceptance guarantees with gate-controlled readiness language.
acceptance_guarantee	blocking	controlled_boundary	docs/nature_methods_next_round_gate_board.md	7	Acceptance guarantee	- Acceptance guarantee: `impossible`.	Replace acceptance guarantees with gate-controlled readiness language.
broad_fixed_pc_superiority	blocking	controlled_boundary	docs/nature_methods_official_route_verification.md	18	broad superiority	| article_type_fit | `direct guideline` | `high_gate` | [Nature Methods content types](https://www.nature.com/nmeth/content) | RMTGuard can be pitched as an Article only if the claims stay bounded and the validation/benchmark evidence remains explicit. | Keep the inquiry centered on method novelty, reproducibility, and validation; do not claim broad superiority. |	Use callability-aware stability/no-call wording and disclose comparator limits.
premature_doi_release	blocking	controlled_boundary	docs/nature_methods_official_route_verification.md	22	Zenodo DOI	| code_availability | `direct guideline` | `pass_pending_version_freeze` | [Nature Methods reporting standards](https://www.nature.com/nmeth/editorial-policies/reporting-standards) | Keep GitHub release and Zenodo DOI evidence stable; do not imply working-branch updates are inside the immutable release archive. | Freeze a new DOI archive only after final benchmark and text freeze if post-release changes are material. |	State that DOI/GitHub release is pending until the real public release exists.
acceptance_guarantee	blocking	controlled_boundary	docs/nature_methods_presubmission_send_runbook.md	10	Acceptance guarantee	- Acceptance guarantee: `impossible`.	Replace acceptance guarantees with gate-controlled readiness language.
acceptance_guarantee	blocking	controlled_boundary	docs/nature_reporting_summary_draft.md	13	Acceptance guarantee	- Acceptance guarantee: `impossible`; this worksheet only reduces reporting omission risk.	Replace acceptance guarantees with gate-controlled readiness language.
premature_doi_release	blocking	controlled_boundary	docs/nature_reporting_summary_draft.md	19	Code DOI	- `Software / Code DOI`: Archive the GitHub Release with Zenodo and run finalize_submission_release.py.	State that DOI/GitHub release is pending until the real public release exists.
pbmc68k_positive_discovery	blocking	controlled_boundary	docs/nature_reporting_summary_draft.md	82	PBMC68k is reported as a diagnostic no-call, not as a positive discovery	- Draft response: Callability-aware multi-dataset diagnostics: baron_pancreas: fail_below_best_baseline RMTGuard=0.859187 best=elbow_rule 0.980448; kang_ifnb_pbmc: fail_below_best_baseline RMTGuard=0.826068 best=elbow_rule 0.880112; pbmc3k_10x: fail_below_best_baseline RMTGuard=0.891308 best=elbow_rule 0.986578; pbmc68k_zheng2017: diagnostic_no_call RMTGuard=0.600000 best=fixed_pcs_30 0.805652. PBMC3k mean pairwise ARI: RMTGuard=0.8913076392119752, Scanpy-like=0.8210209608290601, fixed30=0.90834	Keep PBMC68k/Zheng 2017 as diagnostic no-call or weak label-granularity stress evidence.
premature_doi_release	blocking	controlled_boundary	docs/nature_reporting_summary_draft.md	103	Code DOI	### Software - Code DOI	State that DOI/GitHub release is pending until the real public release exists.
premature_doi_release	blocking	controlled_boundary	docs/nature_reporting_summary_draft.md	106	Zenodo DOI	- Draft response: Zenodo DOI is pending until the GitHub Release is archived and the DOI is recorded in .zenodo.json, CITATION.cff, and Code Availability text.	State that DOI/GitHub release is pending until the real public release exists.
acceptance_guarantee	blocking	controlled_boundary	docs/p0_science_sprint_status.md	14	Acceptance guarantee	- Acceptance guarantee remains `impossible`; this report only tracks scientific gate progress.	Replace acceptance guarantees with gate-controlled readiness language.
acceptance_guarantee	blocking	controlled_boundary	docs/post_feedback_journal_route_gate.md	5	Acceptance guarantee	Acceptance guarantee: `impossible`.	Replace acceptance guarantees with gate-controlled readiness language.
premature_doi_release	blocking	controlled_boundary	docs/post_feedback_journal_route_gate.md	42	Zenodo DOI	- Required action: Complete GitHub remote/release and Zenodo DOI, then convert the manuscript to the Genome Biology reproducible-workflow frame if Nature Methods remains held.	State that DOI/GitHub release is pending until the real public release exists.
premature_doi_release	blocking	controlled_boundary	docs/post_feedback_journal_route_gate.md	51	Zenodo DOI	- Required action: Create public GitHub repository/remote, GitHub Release, Zenodo DOI, then rerun release readiness and route gates.	State that DOI/GitHub release is pending until the real public release exists.
broad_fixed_pc_superiority	blocking	controlled_boundary	docs/post_feedback_journal_route_gate.md	73	universal clustering-superiority	Do not switch to Genome Biology unless `genome_biology_gate` is `activate_after_release` or `conversion_candidate`, and keep the manuscript framed as a reproducible genomics workflow rather than a universal clustering-superiority claim.	Use callability-aware stability/no-call wording and disclose comparator limits.
acceptance_guarantee	blocking	controlled_boundary	docs/public_release_blocker_report.md	5	Acceptance guarantee	Acceptance guarantee: `impossible`.	Replace acceptance guarantees with gate-controlled readiness language.
acceptance_guarantee	blocking	controlled_boundary	docs/public_release_blocker_report.md	26	Acceptance guarantee	- Notes: Acceptance guarantee is impossible; this report controls publication-engineering blockers only.	Replace acceptance guarantees with gate-controlled readiness language.
premature_doi_release	blocking	controlled_boundary	docs/public_release_blocker_report.md	86	Public GitHub Release	- Notes: Public GitHub Release and Zenodo DOI exist for the archived release tag; current HEAD may include post-release updates.	State that DOI/GitHub release is pending until the real public release exists.
premature_doi_release	blocking	controlled_boundary	docs/public_release_blocker_report.md	110	Zenodo DOI	- Notes: Zenodo DOI is recorded.	State that DOI/GitHub release is pending until the real public release exists.
premature_submission_ready	major	controlled_boundary	docs/public_release_blocker_report.md	130	submission-ready	Do not mark the manuscript as submission-ready until the `software_release_gate` row is `pass` and the scientific gates still support the selected claim scope.	Use not-submission-ready or conditional readiness language until gates pass.
acceptance_guarantee	blocking	controlled_boundary	docs/publication_20_50_rescue_plan.md	7	guarantee journal acceptance	No one can guarantee journal acceptance. The controllable commitment is gate discipline: do not submit a 20-50 JIF manuscript until the evidence package meets the target journal's requirements.	Replace acceptance guarantees with gate-controlled readiness language.
broad_fixed_pc_superiority	blocking	controlled_boundary	docs/publication_20_50_rescue_plan.md	55	broad fixed-PC superiority	1. `stability_advantage` is acceptable only under the callability-aware framing; do not claim broad fixed-PC superiority.	Use callability-aware stability/no-call wording and disclose comparator limits.
acceptance_guarantee	blocking	controlled_boundary	docs/publication_execution_board.md	8	Acceptance guarantee	- Acceptance guarantee: `impossible`; the enforceable target is a complete, auditable 20-50 JIF submission package.	Replace acceptance guarantees with gate-controlled readiness language.
broad_fixed_pc_superiority	blocking	controlled_boundary	docs/publication_execution_board.md	29	broad fixed-PC superiority	- Next action: Keep PBMC68k as diagnostic no-call and prohibit broad fixed-PC superiority claims.	Use callability-aware stability/no-call wording and disclose comparator limits.
premature_doi_release	blocking	controlled_boundary	docs/publication_execution_board.md	64	public GitHub Release	- Notes: The public GitHub Release and Zenodo DOI are complete for v0.1.0.	State that DOI/GitHub release is pending until the real public release exists.
premature_doi_release	blocking	controlled_boundary	docs/publication_execution_board.md	71	Zenodo DOI	- External input required: GitHub Release plus Zenodo DOI	State that DOI/GitHub release is pending until the real public release exists.
premature_doi_release	blocking	controlled_boundary	docs/publication_execution_board.md	73	Zenodo DOI	- Next action: GitHub Release and Zenodo DOI are recorded; keep v0.1.0 immutable.	State that DOI/GitHub release is pending until the real public release exists.
premature_doi_release	blocking	controlled_boundary	docs/publication_execution_board.md	74	Zenodo DOI	- Stop condition: Stop if Zenodo DOI is missing.	State that DOI/GitHub release is pending until the real public release exists.
premature_doi_release	blocking	controlled_boundary	docs/publication_execution_board.md	85	Zenodo DOI	- Stop condition: Stop if repository URL or Zenodo DOI evidence disappears.	State that DOI/GitHub release is pending until the real public release exists.
premature_doi_release	blocking	controlled_boundary	docs/publication_strategy.md	27	Zenodo DOI	runtime, and Zenodo DOI before submission.	State that DOI/GitHub release is pending until the real public release exists.
pbmc68k_positive_discovery	blocking	controlled_boundary	docs/realdata_ablation_figure_table.md	10	PBMC68k/Zheng 2017 remains a diagnostic no-call stress case, not a rescued positive discovery	- PBMC68k/Zheng 2017 remains a diagnostic no-call stress case, not a rescued positive discovery.	Keep PBMC68k/Zheng 2017 as diagnostic no-call or weak label-granularity stress evidence.
broad_fixed_pc_superiority	blocking	controlled_boundary	docs/realistic_null_power_calibration.md	51	broad superiority	- These values are evidence for calibration only. They support bounded noise-control and power-curve claims, not a guarantee of broad superiority or universal rare-state recovery.	Use callability-aware stability/no-call wording and disclose comparator limits.
acceptance_guarantee	blocking	controlled_boundary	docs/reviewer_defense_package.md	5	Acceptance guarantee	Acceptance guarantee: `impossible`.	Replace acceptance guarantees with gate-controlled readiness language.
premature_doi_release	blocking	controlled_boundary	docs/reviewer_defense_package.md	28	Zenodo DOI	- Safe response: We address this by keeping the claim limited to software_release: Complete GitHub repository, tagged release, GitHub Release, and Zenodo DOI before submission. Current evidence: results\release\release_readiness.tsv | Local release readiness checks passed 26/26; external release items pending: repository_url, github_remote, zenodo_doi.	State that DOI/GitHub release is pending until the real public release exists.
premature_doi_release	blocking	controlled_boundary	docs/reviewer_defense_package.md	29	public GitHub Release	- Nature Methods position: Do not submit to Nature Methods before public GitHub Release and archive evidence are real.	State that DOI/GitHub release is pending until the real public release exists.
premature_doi_release	blocking	controlled_boundary	docs/reviewer_defense_package.md	32	DOI-archived	- Forbidden response: Do not state that code is DOI-archived or fully released before the external release exists.	State that DOI/GitHub release is pending until the real public release exists.
broad_fixed_pc_superiority	blocking	controlled_boundary	docs/reviewer_defense_package.md	56	outperforms fixed-PC baselines on every dataset	- Forbidden response: Do not claim RMTGuard outperforms fixed-PC baselines on every dataset or that PBMC68k yields a positive cell-state discovery.	Use callability-aware stability/no-call wording and disclose comparator limits.
pbmc68k_positive_discovery	blocking	controlled_boundary	docs/reviewer_defense_package.md	56	PBMC68k yields a positive cell-state discovery	- Forbidden response: Do not claim RMTGuard outperforms fixed-PC baselines on every dataset or that PBMC68k yields a positive cell-state discovery.	Keep PBMC68k/Zheng 2017 as diagnostic no-call or weak label-granularity stress evidence.
pbmc68k_positive_discovery	blocking	controlled_boundary	docs/reviewer_defense_package.md	91	PBMC68k from strong positive	- Required action: Add label-hierarchy sensitivity or remove PBMC68k from strong positive examples.	Keep PBMC68k/Zheng 2017 as diagnostic no-call or weak label-granularity stress evidence.
pbmc68k_positive_discovery	blocking	controlled_boundary	docs/reviewer_defense_package.md	92	PBMC68k as a strong positive annotation-recovery success	- Forbidden response: Do not frame PBMC68k as a strong positive annotation-recovery success.	Keep PBMC68k/Zheng 2017 as diagnostic no-call or weak label-granularity stress evidence.
broad_fixed_pc_superiority	blocking	controlled_boundary	docs/reviewer_defense_package.md	128	broad superiority	- Forbidden response: Do not claim acceptance, broad superiority, DOI-backed release, or positive PBMC68k discovery unless the source gates change.	Use callability-aware stability/no-call wording and disclose comparator limits.
acceptance_guarantee	blocking	controlled_boundary	docs/route_reframe_package.md	5	Acceptance guarantee	Acceptance guarantee: `impossible`.	Replace acceptance guarantees with gate-controlled readiness language.
premature_submission_ready	major	controlled_boundary	docs/route_reframe_package.md	13	submission-ready	- Forbidden wording: Do not claim submission-ready status, public DOI release, or broad stability superiority.	Use not-submission-ready or conditional readiness language until gates pass.
pbmc68k_positive_discovery	blocking	controlled_boundary	docs/route_reframe_package.md	49	PBMC68k is reported as a diagnostic no-call, not as a positive discovery	- Current problem: Callability-aware multi-dataset diagnostics: baron_pancreas: fail_below_best_baseline RMTGuard=0.859187 best=elbow_rule 0.980448; kang_ifnb_pbmc: fail_below_best_baseline RMTGuard=0.826068 best=elbow_rule 0.880112; pbmc3k_10x: fail_below_best_baseline RMTGuard=0.891308 best=elbow_rule 0.986578; pbmc68k_zheng2017: diagnostic_no_call RMTGuard=0.600000 best=fixed_pcs_30 0.805652. PBMC3k mean pairwise ARI: RMTGuard=0.8913076392119752, Scanpy-like=0.8210209608290601, fixed30=0.9083	Keep PBMC68k/Zheng 2017 as diagnostic no-call or weak label-granularity stress evidence.
