change_status	path	class	manuscript_facing	notes
M	scripts/build_publication_execution_board.py	pipeline_code	True	analysis, figure, release and submission-control scripts
A	scripts/build_rare_state_claim_boundary.py	pipeline_code	True	analysis, figure, release and submission-control scripts
M	scripts/build_reporting_summary_draft.py	pipeline_code	True	analysis, figure, release and submission-control scripts
A	scripts/build_v0_1_1_release_preflight.py	pipeline_code	True	analysis, figure, release and submission-control scripts
M	scripts/execute_github_release.py	pipeline_code	True	analysis, figure, release and submission-control scripts
A	scripts/export_shared_project_info.py	pipeline_code	True	analysis, figure, release and submission-control scripts
M	scripts/finalize_submission_release.py	pipeline_code	True	analysis, figure, release and submission-control scripts
M	scripts/lint_claim_boundaries.py	pipeline_code	True	analysis, figure, release and submission-control scripts
A	scripts/record_corresponding_author_signoff.py	pipeline_code	True	analysis, figure, release and submission-control scripts
M	scripts/render_calibration_figures.py	pipeline_code	True	analysis, figure, release and submission-control scripts
A	scripts/render_figure4_strengthened.py	pipeline_code	True	analysis, figure, release and submission-control scripts
A	scripts/render_no_call_decision_map.py	pipeline_code	True	analysis, figure, release and submission-control scripts
A	scripts/render_topology_stress_figure.py	pipeline_code	True	analysis, figure, release and submission-control scripts
M	scripts/run_component_ablation_benchmark.py	pipeline_code	True	analysis, figure, release and submission-control scripts
A	scripts/run_pdac_tme_deep_validation.py	pipeline_code	True	analysis, figure, release and submission-control scripts
A	scripts/run_pdac_tme_pathway_atlas_validation.py	pipeline_code	True	analysis, figure, release and submission-control scripts
M	scripts/run_realdata_ablation_annotation.py	pipeline_code	True	analysis, figure, release and submission-control scripts
M	scripts/run_realistic_null_power_calibration.py	pipeline_code	True	analysis, figure, release and submission-control scripts
A	scripts/run_sclens_feasibility_smoke.py	pipeline_code	True	analysis, figure, release and submission-control scripts
