dataset_id	cluster	cluster_top_signature	rank	gene	score	logfoldchange	p_value	p_adj_bh	significant_fdr_0_05	de_test_status
pdac_gse154778	0	ductal_malignant_context	18	FTH1	7.500115871429443	0.7612931728363037	6.376149405181168e-14	6.039891420760561e-11	True	tested
pdac_gse154778	0	ductal_malignant_context	19	FXYD3	7.432326316833496	0.9157029986381531	1.0670429554097361e-13	9.602319555732216e-11	True	tested
pdac_gse154778	0	ductal_malignant_context	20	TM4SF1	7.3602294921875	0.823562741279602	1.8359436092850267e-13	1.5734910990434242e-10	True	tested
pdac_gse154778	0	ductal_malignant_context	21	RPS27	7.32586669921875	0.7591230869293213	2.373600031460451e-13	1.857393624618487e-10	True	tested
pdac_gse154778	0	ductal_malignant_context	22	EIF1	7.293938159942627	0.6284036636352539	3.010240963729649e-13	2.2574298693835924e-10	True	tested
pdac_gse154778	0	ductal_malignant_context	23	RPS19	7.271840572357178	0.8565396070480347	3.5462140730398275e-13	2.552990435462833e-10	True	tested
pdac_gse154778	0	ductal_malignant_context	24	RPL8	7.255174160003662	0.7789443731307983	4.0114497595311183e-13	2.77684895277081e-10	True	tested
pdac_gse154778	0	ductal_malignant_context	25	PERP	7.188133716583252	0.8161840438842773	6.568291620302254e-13	4.3783745400814804e-10	True	tested
pdac_gse154778	0	ductal_malignant_context	26	IFI27	7.1720290184021	0.8086912035942078	7.389427829694954e-13	4.586031795822406e-10	True	tested
pdac_gse154778	0	ductal_malignant_context	27	CYP3A5	7.096561431884766	1.2418336868286133	1.2789898736006302e-12	7.39098341553854e-10	True	tested
pdac_gse154778	0	ductal_malignant_context	28	FTL	7.092816352844238	0.5978305339813232	1.3140986181644254e-12	7.39098341553854e-10	True	tested
pdac_gse154778	0	ductal_malignant_context	29	RPS27A	6.998903274536133	0.6541606783866882	2.5797379405017242e-12	1.4069734379742433e-09	True	tested
pdac_gse154778	0	ductal_malignant_context	30	GPRC5A	6.989446640014648	1.0668452978134155	2.759728644548176e-12	1.4608704748405317e-09	True	tested
pdac_gse154778	0	ductal_malignant_context	31	EPCAM	6.936637878417969	0.9224230647087097	4.015410114355627e-12	2.039134019085831e-09	True	tested
pdac_gse154778	0	ductal_malignant_context	32	RPS18	6.9311137199401855	0.722521185874939	4.175402713971254e-12	2.039134019085831e-09	True	tested
pdac_gse154778	0	ductal_malignant_context	33	RPS12	6.906488418579102	0.7425485253334045	4.9679729491762295e-12	2.292655824083943e-09	True	tested
pdac_gse154778	0	ductal_malignant_context	34	EEF1A1	6.894128799438477	0.5998280644416809	5.4195814012999045e-12	2.4385406515148923e-09	True	tested
pdac_gse154778	0	ductal_malignant_context	35	RPL27A	6.80976676940918	0.6535463929176331	9.775725193693918e-12	4.1891310008595985e-09	True	tested
pdac_gse154778	0	ductal_malignant_context	36	TMC5	6.785796642303467	1.2071009874343872	1.1544759821054762e-11	4.832153192077758e-09	True	tested
pdac_gse154778	0	ductal_malignant_context	37	RPL34	6.757894515991211	0.5865586400032043	1.4001153151606246e-11	5.727108055059301e-09	True	tested
pdac_gse154778	0	ductal_malignant_context	38	DST	6.752276420593262	1.0809630155563354	1.4554320816387495e-11	5.821081467852048e-09	True	tested
pdac_gse154778	0	ductal_malignant_context	39	RPL12	6.732707500457764	0.6153422594070435	1.6653480560227726e-11	6.4764970311027115e-09	True	tested
pdac_gse154778	0	ductal_malignant_context	40	KRT18	6.730460166931152	0.7101492881774902	1.6912732551496136e-11	6.4764970311027115e-09	True	tested
pdac_gse154778	0	ductal_malignant_context	41	MDK	6.641509532928467	0.7536688446998596	3.1048626864656606e-11	1.0746407429040184e-08	True	tested
pdac_gse154778	0	ductal_malignant_context	42	IGF2BP2	6.63579797744751	1.3574894666671753	3.2275122999564825e-11	1.0757178958262366e-08	True	tested
pdac_gse154778	0	ductal_malignant_context	43	RPL13	6.60106086730957	0.7410600781440735	4.0822643704524166e-11	1.3358653479891381e-08	True	tested
pdac_gse154778	0	ductal_malignant_context	44	RPLP1	6.56182861328125	0.7555497288703918	5.3151808353164855e-11	1.7082611548933234e-08	True	tested
pdac_gse154778	0	ductal_malignant_context	45	RPL30	6.540387153625488	0.5731854438781738	6.135980745997528e-11	1.871786126550229e-08	True	tested
pdac_gse154778	0	ductal_malignant_context	46	RPS14	6.503964424133301	0.6694668531417847	7.823051315994173e-11	2.3466546264210522e-08	True	tested
pdac_gse154778	0	ductal_malignant_context	47	RPLP0	6.478121757507324	0.6150795221328735	9.287139473579223e-11	2.6525338101124692e-08	True	tested
pdac_gse154778	0	ductal_malignant_context	48	TMSB4X	6.402935028076172	0.6213942170143127	1.524178773192002e-10	4.094353665658157e-08	True	tested
pdac_gse154778	0	ductal_malignant_context	49	RPS2	6.3991899490356445	0.7407480478286743	1.5620343753586947e-10	4.1343374540743804e-08	True	tested
pdac_gse154778	0	ductal_malignant_context	50	RPL31	6.394414901733398	0.5522671341896057	1.6116348712464342e-10	4.2037977409700465e-08	True	tested
pdac_gse154778	0	ductal_malignant_context	51	ASPH	6.338235378265381	0.9187720417976379	2.324114642653234e-10	5.891466949080691e-08	True	tested
pdac_gse154778	0	ductal_malignant_context	52	KRT8	6.30920934677124	0.7227667570114136	2.8046422669396486e-10	7.01082660005275e-08	True	tested
pdac_gse154778	0	ductal_malignant_context	53	RPS15	6.300407886505127	0.6202051639556885	2.9686297314777434e-10	7.319095603717319e-08	True	tested
pdac_gse154778	0	ductal_malignant_context	54	RPL11	6.271756649017334	0.557981014251709	3.569971430945943e-10	8.566979441888677e-08	True	tested
pdac_gse154778	0	ductal_malignant_context	55	SAT1	6.24544620513916	0.667789101600647	4.2259229645148445e-10	9.877683313680282e-08	True	tested
pdac_gse154778	0	ductal_malignant_context	56	HSPB1	6.180184364318848	0.6577366590499878	6.402671766975921e-10	1.440441080775408e-07	True	tested
pdac_gse154778	0	ductal_malignant_context	57	SMIM22	6.136083602905273	0.8593317866325378	8.458053785181958e-10	1.879358666984011e-07	True	tested
pdac_gse154778	0	ductal_malignant_context	58	RPL28	6.108274936676025	0.5998282432556152	1.0071364685960587e-09	2.2105417270477882e-07	True	tested
pdac_gse154778	0	ductal_malignant_context	59	RPL7	6.095915794372559	0.6000998020172119	1.0881276758945221e-09	2.3595327603312782e-07	True	tested
pdac_gse154778	0	ductal_malignant_context	60	RPS9	6.0771894454956055	0.517950713634491	1.2230738049785e-09	2.589750863765064e-07	True	tested
pdac_gse154778	0	ductal_malignant_context	61	RPS4X	6.052657604217529	0.5383431315422058	1.4247544382892031e-09	2.9817128349219854e-07	True	tested
pdac_gse154778	0	ductal_malignant_context	62	RPS3	6.000598430633545	0.5639685392379761	1.9659187886400766e-09	4.066966248039551e-07	True	tested
pdac_gse154778	0	ductal_malignant_context	63	RPS16	5.907153606414795	0.5317509174346924	3.4806956105215004e-09	6.884127428369886e-07	True	tested
pdac_gse154778	0	ductal_malignant_context	64	RPL19	5.8975090980529785	0.581180989742279	3.690294238116411e-09	7.219338662784691e-07	True	tested
pdac_gse154778	0	ductal_malignant_context	65	AHNAK2	5.866517066955566	1.2606652975082397	4.450443623413593e-09	8.445771501200172e-07	True	tested
pdac_gse154778	0	ductal_malignant_context	66	B2M	5.832528591156006	0.6818378567695618	5.45936206873985e-09	1.0008922163568437e-06	True	tested
pdac_gse154778	0	ductal_malignant_context	67	C19orf33	5.831124305725098	0.7899431586265564	5.50551891428645e-09	1.0008922163568437e-06	True	tested
pdac_gse154778	0	ductal_malignant_context	68	RPS20	5.813802242279053	0.5527995824813843	6.1069549842320965e-09	1.0976583675397077e-06	True	tested
pdac_gse154778	0	ductal_malignant_context	69	RPL39	5.811554908752441	0.6057342290878296	6.189515882137593e-09	1.0976583675397077e-06	True	tested
pdac_gse154778	0	ductal_malignant_context	70	RPL21	5.8107123374938965	0.555809736251831	6.220755277755872e-09	1.0976583675397077e-06	True	tested
pdac_gse154778	0	ductal_malignant_context	71	RPL23A	5.799289226531982	0.5399857759475708	6.659656132895825e-09	1.1636940881539714e-06	True	tested
pdac_gse154778	0	ductal_malignant_context	72	RPLP2	5.787866115570068	0.5751034021377563	7.128616732837408e-09	1.2336619611308428e-06	True	tested
pdac_gse154778	0	ductal_malignant_context	73	RPL18A	5.752192497253418	0.5212640166282654	8.809348094788233e-09	1.4817817477569962e-06	True	tested
pdac_gse154778	0	ductal_malignant_context	74	RPL26	5.693578720092773	0.5071658492088318	1.2440384515984358e-08	1.9991253617739866e-06	True	tested
pdac_gse154778	0	ductal_malignant_context	75	RPL35A	5.6598711013793945	0.5350808501243591	1.5148669912982363e-08	2.3303056503748425e-06	True	tested
pdac_gse154778	0	ductal_malignant_context	76	S100A11	5.612680435180664	0.5505484342575073	1.9921613840520968e-08	3.0130185369890453e-06	True	tested
pdac_gse154778	0	ductal_malignant_context	77	RPS23	5.609216213226318	0.531582236289978	2.032450013946547e-08	3.04833627925083e-06	True	tested
pdac_gse154778	0	ductal_malignant_context	78	DSP	5.604347229003906	1.0471117496490479	2.0904115700961983e-08	3.0838711015238834e-06	True	tested
pdac_gse154778	0	ductal_malignant_context	79	ERO1L	5.59994649887085	0.8611839413642883	2.1441782425338806e-08	3.112170968477805e-06	True	tested
pdac_gse154778	0	ductal_malignant_context	80	NDRG1	5.594515800476074	1.0645251274108887	2.2123812228442943e-08	3.1854749799001286e-06	True	tested
pdac_gse154778	1	ductal_malignant_context	1	SMC4	9.448945999145508	2.031144857406616	3.4226016870850464e-21	4.209424792491768e-19	True	tested
pdac_gse154778	1	ductal_malignant_context	2	KIAA0101	9.008919715881348	2.7665600776672363	2.0809650159241988e-19	2.3704562251015022e-17	True	tested
pdac_gse154778	1	ductal_malignant_context	3	DTYMK	8.89093017578125	2.2166075706481934	6.059926502271542e-19	6.691199827477498e-17	True	tested
pdac_gse154778	1	ductal_malignant_context	4	RPA3	8.420580863952637	1.5276117324829102	3.7462376098475905e-17	3.704658489122909e-15	True	tested
pdac_gse154778	1	ductal_malignant_context	5	STMN1	8.312416076660156	1.645304799079895	9.37730910514e-17	9.172435286647267e-15	True	tested
pdac_gse154778	1	ductal_malignant_context	6	UBE2C	8.206991195678711	3.0111019611358643	2.268005884825012e-16	2.171253718887264e-14	True	tested
pdac_gse154778	1	ductal_malignant_context	7	WDR34	8.055182456970215	1.6372129917144775	7.936007654659229e-16	7.517487672029305e-14	True	tested
pdac_gse154778	1	ductal_malignant_context	8	HIST1H4C	7.9465460777282715	1.8648239374160767	1.9178359885319476e-15	1.7610822511019385e-13	True	tested
pdac_gse154778	1	ductal_malignant_context	9	GGCT	7.790770530700684	1.5777562856674194	6.660188323806711e-15	5.934161854053128e-13	True	tested
pdac_gse154778	1	ductal_malignant_context	10	PPP1R14B	7.789825439453125	1.44828200340271	6.710171875357686e-15	5.949244995698897e-13	True	tested
pdac_gse154778	1	ductal_malignant_context	11	ITGB4	7.784629821777344	1.4170513153076172	6.99175276776627e-15	6.168508152659673e-13	True	tested
pdac_gse154778	1	ductal_malignant_context	12	LSM4	7.780001163482666	1.2368887662887573	7.252391139603215e-15	6.367245645394081e-13	True	tested
pdac_gse154778	1	ductal_malignant_context	13	MRPS16	7.766209125518799	1.3652517795562744	8.087009576073319e-15	7.065533900493573e-13	True	tested
pdac_gse154778	1	ductal_malignant_context	14	NME1	7.730216979980469	1.3274952173233032	1.0736331476769583e-14	9.334903087869515e-13	True	tested
pdac_gse154778	1	ductal_malignant_context	15	PTTG1	7.681189060211182	2.1766278743743896	1.5761891316625576e-14	1.350869142460129e-12	True	tested
pdac_gse154778	1	ductal_malignant_context	16	POLD2	7.667018890380859	1.7182058095932007	1.7603993591300675e-14	1.5015956239631732e-12	True	tested
pdac_gse154778	1	ductal_malignant_context	17	ANXA3	7.622430324554443	1.6286001205444336	2.4894313943726836e-14	2.1134333130150735e-12	True	tested
pdac_gse154778	1	ductal_malignant_context	18	CENPW	7.5477070808410645	2.4593653678894043	4.429871564099213e-14	3.708317600495704e-12	True	tested
pdac_gse154778	1	ductal_malignant_context	19	LRRC59	7.512565612792969	1.3655179738998413	5.797965373950207e-14	4.80883782490119e-12	True	tested
pdac_gse154778	1	ductal_malignant_context	20	HMGB2	7.4932942390441895	1.5598945617675781	6.716600429605481e-14	5.545200666607314e-12	True	tested
pdac_gse154778	1	ductal_malignant_context	21	PDAP1	7.458625316619873	1.3038756847381592	8.742998124724159e-14	7.152567284035701e-12	True	tested
pdac_gse154778	1	ductal_malignant_context	22	HSPB11	7.453240394592285	1.3998943567276	9.107504200623547e-14	7.417052515964823e-12	True	tested
pdac_gse154778	1	ductal_malignant_context	23	SFN	7.400716781616211	1.4757957458496094	1.3545116091322786e-13	1.0834888862739e-11	True	tested
pdac_gse154778	1	ductal_malignant_context	24	PSMD1	7.331284046173096	1.4927209615707397	2.279582140803428e-13	1.7916121995711833e-11	True	tested
pdac_gse154778	1	ductal_malignant_context	25	TMPO	7.290568828582764	1.8864915370941162	3.08649386509499e-13	2.4047929257134037e-11	True	tested
pdac_gse154778	1	ductal_malignant_context	26	RBBP7	7.273375511169434	1.5193207263946533	3.5061331948920034e-13	2.71997350179596e-11	True	tested
pdac_gse154778	1	ductal_malignant_context	27	COMMD4	7.270824909210205	1.5402356386184692	3.572982201134927e-13	2.75993706678225e-11	True	tested
pdac_gse154778	1	ductal_malignant_context	28	ECT2	7.266007423400879	2.3399415016174316	3.7026850928526943e-13	2.835784097921821e-11	True	tested
pdac_gse154778	1	ductal_malignant_context	29	HMGB3	7.230960369110107	2.428581714630127	4.795910771335304e-13	3.62675638918037e-11	True	tested
pdac_gse154778	1	ductal_malignant_context	30	STRA13	7.193740367889404	1.2904553413391113	6.304008034284725e-13	4.7274806917106865e-11	True	tested
pdac_gse154778	1	ductal_malignant_context	31	CKS1B	7.124212741851807	1.2141588926315308	1.0467730217737326e-12	7.73713940409739e-11	True	tested
pdac_gse154778	1	ductal_malignant_context	32	MRPS5	7.109381198883057	1.3857715129852295	1.1656421998994276e-12	8.562950332159142e-11	True	tested
pdac_gse154778	1	ductal_malignant_context	33	PSMD14	7.097383975982666	1.324907660484314	1.271403342884988e-12	9.301917628147972e-11	True	tested
pdac_gse154778	1	ductal_malignant_context	34	POP7	7.076979160308838	1.5627657175064087	1.473305420590622e-12	1.0735445732708508e-10	True	tested
pdac_gse154778	1	ductal_malignant_context	35	TUBA1C	7.073578357696533	1.1809569597244263	1.5098846181695053e-12	1.0957622321699498e-10	True	tested
pdac_gse154778	1	ductal_malignant_context	36	EIF3J	7.0117974281311035	1.2099756002426147	2.3527606476230833e-12	1.673714867032421e-10	True	tested
pdac_gse154778	1	ductal_malignant_context	37	UPF3A	7.006601333618164	1.5153909921646118	2.4417638371266407e-12	1.7301915567167433e-10	True	tested
pdac_gse154778	1	ductal_malignant_context	38	ETFA	6.92356538772583	1.4222986698150635	4.404162116953832e-12	3.0723298364703516e-10	True	tested
pdac_gse154778	1	ductal_malignant_context	39	EBP	6.898437023162842	1.50462806224823	5.257777410462229e-12	3.639595301288431e-10	True	tested
pdac_gse154778	1	ductal_malignant_context	40	MRPS35	6.8959808349609375	1.387672781944275	5.349437318420918e-12	3.688857197583896e-10	True	tested
pdac_gse154778	1	ductal_malignant_context	41	GPR56	6.887384414672852	1.7150828838348389	5.682749763160701e-12	3.903745428907111e-10	True	tested
pdac_gse154778	1	ductal_malignant_context	42	BZW2	6.870758056640625	1.4935835599899292	6.386151913862217e-12	4.3702647203685236e-10	True	tested
pdac_gse154778	1	ductal_malignant_context	43	MRPL22	6.858005046844482	1.3898885250091553	6.9828679966241275e-12	4.742553139744944e-10	True	tested
pdac_gse154778	1	ductal_malignant_context	44	DNAJC15	6.857154846191406	1.2041970491409302	7.024536511496093e-12	4.752917599019048e-10	True	tested
pdac_gse154778	1	ductal_malignant_context	45	CNIH4	6.803403377532959	1.1262993812561035	1.021759588692505e-11	6.861801894510337e-10	True	tested
pdac_gse154778	1	ductal_malignant_context	46	ATAD2	6.745495319366455	2.7782411575317383	1.5250583505116603e-11	9.98019732233231e-10	True	tested
pdac_gse154778	1	ductal_malignant_context	47	BOLA3	6.7444562911987305	1.3065688610076904	1.5360121448416766e-11	9.98019732233231e-10	True	tested
pdac_gse154778	1	ductal_malignant_context	48	VDAC3	6.7444562911987305	1.4122321605682373	1.5360121448416766e-11	9.98019732233231e-10	True	tested
pdac_gse154778	1	ductal_malignant_context	49	PGP	6.740488529205322	1.794096827507019	1.5785489392301955e-11	1.021968482311693e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	50	MRPL17	6.733875751495361	1.4013341665267944	1.6520207215847457e-11	1.065701395952769e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	51	CENPN	6.726790904998779	2.6933202743530273	1.7344569089072362e-11	1.11488412308973e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	52	ZDHHC12	6.709598064422607	1.235158085823059	1.9516137071199223e-11	1.2500051067880554e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	53	PYGB	6.698734283447266	1.2928061485290527	2.1023247309701568e-11	1.3417603017021588e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	54	CBX5	6.650650501251221	1.4241838455200195	2.918000863436694e-11	1.8386588708631118e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	55	MRPS12	6.643093109130859	1.174722671508789	3.0716717661001866e-11	1.9262699807063123e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	56	TPX2	6.631662845611572	3.529667854309082	3.319260392180709e-11	2.0743072409190417e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	57	RHOD	6.62760066986084	1.3532415628433228	3.411866795455493e-11	2.1248020271490642e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	58	ZNF593	6.612485885620117	1.2279587984085083	3.7791861039664307e-11	2.3454410861788907e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	59	CSE1L	6.591703414916992	2.1088051795959473	4.348085704934006e-11	2.6892387119382214e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	60	MGAT4B	6.5875468254089355	1.3967117071151733	4.471528534918493e-11	2.756115430529556e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	61	DSG2	6.582918167114258	1.198415756225586	4.6130360345048784e-11	2.833632168908491e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	62	SRPRB	6.580650806427002	1.3396660089492798	4.6839351299641424e-11	2.8673967506494774e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	63	IARS2	6.578100204467773	1.6428742408752441	4.76497125871643e-11	2.9071170411653666e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	64	PAICS	6.5768723487854	1.5457069873809814	4.8044762741953433e-11	2.9213163507759385e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	65	MKI67	6.569975852966309	3.0319478511810303	5.0323356518049924e-11	3.0495615172116582e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	66	FLNB	6.556845188140869	1.3457493782043457	5.495802342313971e-11	3.319243307280767e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	67	UQCC2	6.55476713180542	1.1766763925552368	5.572886004732955e-11	3.3545418833840707e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	68	TOP2A	6.5456037521362305	2.9057815074920654	5.925555673329213e-11	3.5549383669526386e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	69	PSMD13	6.529355525970459	1.2323815822601318	6.605337791718204e-11	3.925445868103142e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	70	BIRC5	6.5287885665893555	2.9622509479522705	6.630378619309674e-11	3.925445868103142e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	71	EPHA2	6.523025989532471	1.4739993810653687	6.890288799535717e-11	4.065948125050618e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	72	RAD21	6.516980171203613	1.0839002132415771	7.173690031585316e-11	4.219348797008906e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	73	ZC3H15	6.5077223777771	1.0735688209533691	7.629872679578849e-11	4.473043924659939e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	74	SLC9A3R1	6.500637531280518	1.4614667892456055	7.998038675705487e-11	4.673659093680109e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	75	GCSH	6.492041110992432	1.5807695388793945	8.468123261337725e-11	4.916428466372786e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	76	CENPF	6.490151405334473	2.831298828125	8.575003679725926e-11	4.962473190601518e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	77	ZWINT	6.486372947692871	2.8760037422180176	8.792736324782296e-11	5.0721688581228134e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	78	EXOSC8	6.483916759490967	1.8068913221359253	8.937151532928253e-11	5.139004897432674e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	79	UBE2T	6.4825944900512695	2.7645182609558105	9.015871499929667e-11	5.167759721520195e-09	True	tested
pdac_gse154778	1	ductal_malignant_context	80	UBE2S	6.470407962799072	1.3378825187683105	9.773861192246597e-11	5.584442975811246e-09	True	tested
pdac_gse154778	2	ductal_malignant_context	1	SLC25A6	8.34837818145752	0.7706868648529053	6.920679944812027e-17	7.122026326928814e-13	True	tested
pdac_gse154778	2	ductal_malignant_context	2	MYL9	8.332515716552734	1.711238145828247	7.914241945692648e-17	7.122026326928814e-13	True	tested
pdac_gse154778	2	ductal_malignant_context	3	RPL5	8.190327644348145	0.6903983950614929	2.605158110449794e-16	1.4105484794052824e-12	True	tested
pdac_gse154778	2	ductal_malignant_context	4	RPSA	8.155258178710938	0.6963860988616943	3.484336934424294e-16	1.4105484794052824e-12	True	tested
pdac_gse154778	2	ductal_malignant_context	5	SRP14	8.132229804992676	0.6309673190116882	4.214660701251586e-16	1.4105484794052824e-12	True	tested
pdac_gse154778	2	ductal_malignant_context	6	DSTN	8.101460456848145	0.7475765943527222	5.430336489772482e-16	1.4105484794052824e-12	True	tested
pdac_gse154778	2	ductal_malignant_context	7	MGST3	8.100217819213867	0.9020381569862366	5.486075872784185e-16	1.4105484794052824e-12	True	tested
pdac_gse154778	2	ductal_malignant_context	8	HSPB1	7.973510265350342	0.8223429918289185	1.5422972515356609e-15	3.469783241642353e-12	True	tested
pdac_gse154778	2	ductal_malignant_context	9	EEF2	7.930414199829102	0.7029110789299011	2.184158201022174e-15	4.294514373780619e-12	True	tested
pdac_gse154778	2	ductal_malignant_context	10	TIMP1	7.9194254875183105	0.754246175289154	2.386106441704978e-15	4.294514373780619e-12	True	tested
pdac_gse154778	2	ductal_malignant_context	11	HNRNPA1	7.862091541290283	0.6641859412193298	3.77771628612131e-15	6.181030701601031e-12	True	tested
pdac_gse154778	2	ductal_malignant_context	12	GLTSCR2	7.740735054016113	0.8147266507148743	9.884372420222064e-15	1.4824911234929726e-11	True	tested
pdac_gse154778	2	ductal_malignant_context	13	PPIB	7.69993257522583	0.7502526044845581	1.3613820024142429e-14	1.8847810214962725e-11	True	tested
pdac_gse154778	2	ductal_malignant_context	14	RPL14	7.675852298736572	0.6671826839447021	1.643224750428056e-14	2.0480367520360756e-11	True	tested
pdac_gse154778	2	ductal_malignant_context	15	GNB2L1	7.670979022979736	0.6272079944610596	1.7068869474686705e-14	2.0480367520360756e-11	True	tested
pdac_gse154778	2	ductal_malignant_context	16	BTF3	7.642025470733643	0.5610608458518982	2.1383119796311355e-14	2.4053336880875734e-11	True	tested
pdac_gse154778	2	ductal_malignant_context	17	BGN	7.603707313537598	2.4202792644500732	2.877660078794713e-14	2.922320843785456e-11	True	tested
pdac_gse154778	2	ductal_malignant_context	18	EEF1D	7.601700305938721	0.6500335335731506	2.922645582183476e-14	2.922320843785456e-11	True	tested
pdac_gse154778	2	ductal_malignant_context	19	SELM	7.592718124389648	1.1859663724899292	3.1326338502291487e-14	2.967428633496011e-11	True	tested
pdac_gse154778	2	ductal_malignant_context	20	NPM1	7.537199974060059	0.5980441570281982	4.8016988153195405e-14	4.321048763906055e-11	True	tested
pdac_gse154778	2	ductal_malignant_context	21	IFITM3	7.49104642868042	0.7439208030700684	6.832675809755607e-14	5.855928534475306e-11	True	tested
pdac_gse154778	2	ductal_malignant_context	22	C1S	7.398930072784424	2.1973326206207275	1.3728633842639056e-13	1.1231270540900806e-10	True	tested
pdac_gse154778	2	ductal_malignant_context	23	RPL4	7.378672122955322	0.5644012689590454	1.598762655631596e-13	1.251066533741629e-10	True	tested
pdac_gse154778	2	ductal_malignant_context	24	UBB	7.367778301239014	0.646345853805542	1.7349475298572242e-13	1.2734198405483593e-10	True	tested
pdac_gse154778	2	ductal_malignant_context	25	IGFBP7	7.365198612213135	1.1958264112472534	1.7688352046732402e-13	1.2734198405483593e-10	True	tested
pdac_gse154778	2	ductal_malignant_context	26	CNN3	7.3483805656433105	1.4877712726593018	2.006226549360786e-13	1.3702258363743542e-10	True	tested
pdac_gse154778	2	ductal_malignant_context	27	C1R	7.3451313972473145	2.115713596343994	2.0555671509116324e-13	1.3702258363743542e-10	True	tested
